,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
814,0.9896569978445768,0.989757312141458,0.9426078699032583,0.94097900390625,0.94097900390625,0.9172923645604713,0.9693603515625,0.91259765625
815,0.9953555706888437,0.995582498201636,0.937614995400184,0.93377685546875,0.93377685546875,0.88625,0.99530029296875,0.87225341796875
816,0.9952831510454416,0.9953541436167511,0.8980430850189114,0.886474609375,0.886474609375,0.8149935329817929,0.99993896484375,0.77301025390625
817,0.9652502574026585,0.9662295947999144,0.7948455117879631,0.74346923828125,0.74346923828125,0.6622204148027654,0.993896484375,0.4930419921875
818,0.9972185343503952,0.9973232694378747,0.94394735322981,0.94073486328125,0.94073486328125,0.8954112364472675,0.998046875,0.8834228515625
819,0.9879506062716246,0.9872291544085763,0.9206874892936675,0.91522216796875,0.91522216796875,0.8649286557236348,0.984130859375,0.8463134765625
820,0.9903515428304672,0.9908564993213788,0.8970870590816831,0.885498046875,0.885498046875,0.8146358473647505,0.99810791015625,0.77288818359375
821,0.9929570574313402,0.993127518285778,0.8878231181921638,0.8736572265625,0.8736572265625,0.7983140044829938,0.99993896484375,0.74737548828125
822,0.9979460779577494,0.9979989162928186,0.9659184878913172,0.96478271484375,0.96478271484375,0.9357404440375372,0.99810791015625,0.93145751953125
823,0.999041186645627,0.9990565726703665,0.9780571770693011,0.977630615234375,0.977630615234375,0.9597555960284354,0.9970703125,0.95819091796875
824,0.9029131717979908,0.8995517426608841,0.81658935546875,0.81658935546875,0.81658935546875,0.81658935546875,0.81658935546875,0.81658935546875
825,0.955849951133132,0.9577153817137447,0.8425968932239253,0.8138427734375,0.8138427734375,0.7298614215467143,0.99652099609375,0.63116455078125
826,0.9905717223882675,0.9910361474288497,0.9422607421875,0.9422607421875,0.9422607421875,0.9422607421875,0.9422607421875,0.9422607421875
827,0.9981053005903959,0.9981528530195788,0.9588888563307646,0.957183837890625,0.957183837890625,0.9221664881925267,0.9986572265625,0.91571044921875
828,0.9994873162358999,0.9994975240943513,0.9551098933131231,0.9530029296875,0.9530029296875,0.9141278875125544,0.99993896484375,0.90606689453125
829,0.8958635255694389,0.9005862742622551,0.7843645976111221,0.73114013671875,0.73114013671875,0.6547482837528604,0.97796630859375,0.48431396484375
830,0.9619071502238512,0.9650448467857021,0.8326074704104115,0.80059814453125,0.80059814453125,0.717439293598234,0.9918212890625,0.609375
831,0.9538920745253563,0.9567028011279781,0.8456881544417595,0.818756103515625,0.818756103515625,0.736280142967018,0.9932861328125,0.64422607421875
832,0.9981698170304298,0.9982149773907648,0.9555230859146697,0.95355224609375,0.95355224609375,0.9166292890782687,0.99786376953125,0.90924072265625
833,0.9983553886413574,0.9983993653664193,0.9587082026785453,0.957000732421875,0.957000732421875,0.9220925644061109,0.99835205078125,0.9156494140625
834,0.9958152044564486,0.9958794719745232,0.9194892661708995,0.912445068359375,0.912445068359375,0.8510207261960417,0.99993896484375,0.824951171875
835,0.9885194431990385,0.9888873760501208,0.8847213965302925,0.86981201171875,0.86981201171875,0.7938124333236349,0.9991455078125,0.740478515625
836,0.988118976354599,0.9873077638928774,0.9159588231985148,0.9088134765625,0.9088134765625,0.8494001043296818,0.99383544921875,0.82379150390625
837,0.9857949707657099,0.9867071228272395,0.8796296296296297,0.86431884765625,0.86431884765625,0.790434021019852,0.99151611328125,0.73712158203125
838,0.9608490783721209,0.9622618342853668,0.8566438264140803,0.837188720703125,0.837188720703125,0.7652057030387404,0.972900390625,0.70147705078125
839,0.9829335864633322,0.9833404538908251,0.9025715320536039,0.893280029296875,0.893280029296875,0.8302834589163975,0.9886474609375,0.79791259765625
840,0.9151871558278799,0.9163800923926959,0.8148305647840531,0.787384033203125,0.787384033203125,0.7216703545030837,0.93560791015625,0.63916015625
841,0.9273180011659861,0.9321016969644754,0.8354312354312355,0.80609130859375,0.80609130859375,0.7256366417708989,0.984375,0.6278076171875
842,0.9720802213996649,0.9737123301419933,0.8629739162870007,0.843048095703125,0.843048095703125,0.7657572462054943,0.98846435546875,0.6976318359375
843,0.9995963405817747,0.9995996701526871,0.9869768847257894,0.986846923828125,0.986846923828125,0.9773203279277123,0.996826171875,0.97686767578125
844,0.9640019126236439,0.9661483296704014,0.8717652876215592,0.8575439453125,0.8575439453125,0.792636627035668,0.96844482421875,0.74664306640625
845,0.9748274460434914,0.9755077601145902,0.8820827799911465,0.86993408203125,0.86993408203125,0.8067307692307693,0.97296142578125,0.76690673828125
846,0.9923709835857153,0.9926708255406143,0.8894999047178287,0.876129150390625,0.876129150390625,0.8028404344193818,0.99713134765625,0.755126953125
847,0.9877777174115181,0.9885251856464683,0.909843631989706,0.901641845703125,0.901641845703125,0.8398140975987607,0.99261474609375,0.8106689453125
848,0.9637862648814917,0.9656164879440369,0.8735632183908046,0.855316162109375,0.855316162109375,0.7757305925259319,0.9996337890625,0.71099853515625
849,0.9340118579566479,0.93747515384774,0.80828857421875,0.80828857421875,0.80828857421875,0.80828857421875,0.80828857421875,0.80828857421875
850,0.9841553512960672,0.9851883978778252,0.8915318482709368,0.879486083984375,0.879486083984375,0.8105179044099285,0.99053955078125,0.7684326171875
851,0.9695884119719267,0.9699499452496809,0.8827800254946516,0.87091064453125,0.87091064453125,0.8084458430616182,0.97216796875,0.7696533203125
852,0.9970718808472157,0.9971561754998596,0.9468439500593842,0.944000244140625,0.944000244140625,0.9010861774273584,0.99749755859375,0.8905029296875
853,0.9884022250771523,0.9885632954065451,0.9310474211331429,0.927093505859375,0.927093505859375,0.8831517275365494,0.98443603515625,0.8697509765625
854,0.9806607216596603,0.9816811188206512,0.8947820069204152,0.884002685546875,0.884002685546875,0.8187021934045894,0.9864501953125,0.78155517578125
855,0.900113033130765,0.8858996714777181,0.8936767578125,0.8936767578125,0.8936767578125,0.8936767578125,0.8936767578125,0.8936767578125
856,0.994920626282692,0.9949069006045932,0.9515652687536916,0.949951171875,0.949951171875,0.9218356603341725,0.9832763671875,0.9166259765625
857,0.9595484584569931,0.9618466832095205,0.8656471584294634,0.84503173828125,0.84503173828125,0.7640108350457687,0.99847412109375,0.69158935546875
858,0.9979625158011913,0.9980347216816762,0.9369596335528199,0.93280029296875,0.93280029296875,0.8823465976490887,0.998779296875,0.8668212890625
859,0.9960302729159594,0.9961575405701594,0.9320913803908163,0.92724609375,0.92724609375,0.8738916782395043,0.99859619140625,0.85589599609375
860,0.9324383866041899,0.9372350026282337,0.8220598633042658,0.792633056640625,0.792633056640625,0.7199009310645325,0.9580078125,0.62725830078125
861,0.9982002452015877,0.9982560097576633,0.958550741631002,0.95684814453125,0.95684814453125,0.922165820642978,0.9979248046875,0.915771484375
862,0.9937113560736179,0.9940437497123661,0.92150324950551,0.91522216796875,0.91522216796875,0.8579395980216774,0.9952392578125,0.835205078125
863,0.9935052823275328,0.9937984984189037,0.9094145459602281,0.900604248046875,0.900604248046875,0.835368657707833,0.99786376953125,0.8033447265625
864,0.9728939104825258,0.9713347117256488,0.9025308696032928,0.898101806640625,0.898101806640625,0.8649359368880434,0.94354248046875,0.8526611328125
865,0.984057916328311,0.9849166616983883,0.9086574866085201,0.900604248046875,0.900604248046875,0.8405541431017486,0.98876953125,0.81243896484375
866,0.97977190092206,0.9806492226461658,0.92547607421875,0.92547607421875,0.92547607421875,0.92547607421875,0.92547607421875,0.92547607421875
867,0.9877861458808184,0.988174257837395,0.9280116533139111,0.924591064453125,0.924591064453125,0.8877431581294242,0.97210693359375,0.8770751953125
868,0.9531474243849516,0.9535839741558197,0.8692477500424521,0.8590087890625,0.8590087890625,0.8103957783641161,0.93731689453125,0.78070068359375
869,0.9908142574131489,0.9912163564231481,0.9298250653491513,0.925445556640625,0.925445556640625,0.8782353898746541,0.98785400390625,0.863037109375
870,0.9736152272671461,0.9746578632382443,0.8842230579831705,0.869415283203125,0.869415283203125,0.7941676792223572,0.997314453125,0.74151611328125
871,0.9980047699064016,0.9980532107422868,0.9617753676578938,0.960418701171875,0.960418701171875,0.9299025474440076,0.99591064453125,0.9249267578125
872,0.9823832679539919,0.9834094419824284,0.8864944488393028,0.873016357421875,0.873016357421875,0.8014303329223181,0.99176025390625,0.7542724609375
873,0.978792792186141,0.9801732679038763,0.8689486682422923,0.849395751953125,0.849395751953125,0.7690969773891788,0.99859619140625,0.7001953125
874,0.9970611147582531,0.9971116906361959,0.9506101104009297,0.9481201171875,0.9481201171875,0.9070747394100688,0.99853515625,0.897705078125
875,0.9777362365275621,0.9794659895884144,0.8081023984093451,0.764373779296875,0.764373779296875,0.6816066412309756,0.99224853515625,0.5364990234375
876,0.9819787815213203,0.9828406311988122,0.8801318954566338,0.864654541015625,0.864654541015625,0.7898132427843803,0.9937744140625,0.73553466796875
877,0.9899150095880032,0.9905777531259786,0.8816769180964713,0.86614990234375,0.86614990234375,0.7900309417907562,0.99737548828125,0.73492431640625
878,0.9986424669623375,0.9986727687495845,0.9634490876986463,0.96209716796875,0.96209716796875,0.9302682427824506,0.99908447265625,0.92510986328125
879,0.9207106698304415,0.9256605790257795,0.8133911028263389,0.77392578125,0.77392578125,0.692502359097538,0.98541259765625,0.56243896484375
880,0.9837467297911644,0.9843455679303412,0.9151611328125,0.9151611328125,0.9151611328125,0.9151611328125,0.9151611328125,0.9151611328125
881,0.9908575415611267,0.9911901953492424,0.930752516010979,0.92608642578125,0.92608642578125,0.8754840791738382,0.99346923828125,0.85870361328125
882,0.9958715662360191,0.9959828944443223,0.9180961991254624,0.91082763671875,0.91082763671875,0.8489010989010989,0.99957275390625,0.82208251953125
883,0.9766872525215149,0.9777483971545086,0.89288330078125,0.89288330078125,0.89288330078125,0.89288330078125,0.89288330078125,0.89288330078125
884,0.9038169402629137,0.9100209959456406,0.7923692726963038,0.739593505859375,0.739593505859375,0.6588435236515194,0.9937744140625,0.48541259765625
885,0.9709305893629789,0.9715792640709716,0.8524736139119503,0.828094482421875,0.828094482421875,0.7465938804532318,0.99334716796875,0.662841796875
886,0.997484078630805,0.9976053834550881,0.9160446196427072,0.908355712890625,0.908355712890625,0.8451379932937838,0.99993896484375,0.8167724609375
887,0.9365802817046642,0.9407090902875904,0.806640625,0.806640625,0.806640625,0.806640625,0.806640625,0.806640625
888,0.9980844035744667,0.997820721203454,0.9695801707779886,0.96868896484375,0.96868896484375,0.9427467712177122,0.99798583984375,0.93939208984375
889,0.9747800100594759,0.9761531581662116,0.8838383838383839,0.87225341796875,0.87225341796875,0.810350091593731,0.97198486328125,0.77252197265625
890,0.9299649503082037,0.9336232579506653,0.8352117749987134,0.8045654296875,0.8045654296875,0.721994839398523,0.99053955078125,0.61859130859375
891,0.9900515042245388,0.9904990194138138,0.9194479013463062,0.9130859375,0.9130859375,0.8567362428842504,0.9920654296875,0.8341064453125
892,0.9953372292220592,0.9955650322298115,0.9093231162196679,0.90032958984375,0.90032958984375,0.8340633594784558,0.99951171875,0.8011474609375
893,0.9642794877290726,0.9658711993110864,0.8588056414827242,0.83563232421875,0.83563232421875,0.7526881720430108,0.999755859375,0.6715087890625
894,0.9807543959468603,0.9779002442923397,0.9230813601361288,0.918609619140625,0.918609619140625,0.8750068347093881,0.97674560546875,0.8604736328125
895,0.9962891116738319,0.9959437977761885,0.9639367560845621,0.96282958984375,0.96282958984375,0.9360552041403105,0.9935302734375,0.93212890625
896,0.9919713493436575,0.9923326612348836,0.9099154239928778,0.90118408203125,0.90118408203125,0.8360429447852761,0.99810791015625,0.80426025390625
897,0.9313169196248055,0.9349804262766861,0.824013116408122,0.787078857421875,0.787078857421875,0.7022054081939727,0.9969482421875,0.57720947265625
898,0.9978591986000538,0.997909911983446,0.9559254483647873,0.9541015625,0.9541015625,0.919391206313416,0.9954833984375,0.9127197265625
899,0.9968247525393963,0.9969011407623344,0.9307386363636363,0.92559814453125,0.92559814453125,0.8705888605442177,0.99981689453125,0.85137939453125
900,0.9924111496657133,0.9927122041209998,0.9268223477002525,0.921295166015625,0.921295166015625,0.8660056206585715,0.996826171875,0.84576416015625
901,0.9852425362914801,0.9855672441833483,0.8758921172917056,0.858306884765625,0.858306884765625,0.779188662196224,1.0,0.71661376953125
902,0.9987232387065887,0.9987522853458448,0.9627733144992789,0.961395263671875,0.961395263671875,0.9295902710689322,0.9984130859375,0.92437744140625
903,0.9957606624811888,0.9958709036268414,0.9544264320809674,0.952728271484375,0.952728271484375,0.9213291678500426,0.989990234375,0.91546630859375
904,0.9930660873651505,0.9932949370698432,0.9287833827893176,0.923828125,0.923828125,0.8720531504500643,0.993408203125,0.854248046875
905,0.9942487087100744,0.9944771060998102,0.9272975122117461,0.921875,0.921875,0.8671128107074569,0.9964599609375,0.8472900390625
906,0.9280963037163019,0.9323967394834569,0.79705810546875,0.79705810546875,0.79705810546875,0.79705810546875,0.79705810546875,0.79705810546875
907,0.9994945079088211,0.9995010006643312,0.9827679375562893,0.98248291015625,0.98248291015625,0.967032967032967,0.9990234375,0.9659423828125
908,0.9854168388992548,0.9858112830152365,0.9103774930807201,0.904144287109375,0.904144287109375,0.8547929057493436,0.97369384765625,0.8345947265625
909,0.9555734489113092,0.9571029483591283,0.8369645730632679,0.805206298828125,0.805206298828125,0.7196380726490096,1.0,0.61041259765625
910,0.9921184461563826,0.9923336890725628,0.9179877107825257,0.910797119140625,0.910797119140625,0.8495092693565977,0.99847412109375,0.8231201171875
911,0.9828471411019564,0.9822371878521491,0.9073575594436968,0.899169921875,0.899169921875,0.8392116182572614,0.987548828125,0.810791015625
912,0.9949743449687958,0.995077323101317,0.9087928879010974,0.899810791015625,0.899810791015625,0.834021722502677,0.998291015625,0.80133056640625
913,0.9975477159023285,0.9975575786466192,0.9689837022912137,0.968231201171875,0.968231201171875,0.9465626637173293,0.99249267578125,0.9439697265625
914,0.9961246233433485,0.9960873240183763,0.8993550157815288,0.888092041015625,0.888092041015625,0.8171163532990873,1.0,0.77618408203125
915,0.942369818687439,0.9466231150041671,0.8118120130686103,0.771484375,0.771484375,0.690036742715543,0.98577880859375,0.55718994140625
916,0.9390522763133049,0.9431548662270798,0.8243052526237459,0.791046142578125,0.791046142578125,0.7111170142117147,0.9803466796875,0.60174560546875
917,0.9941089730709791,0.9943116843187895,0.9244877165176044,0.9185791015625,0.9185791015625,0.8619379354021532,0.996826171875,0.84033203125
918,0.9912757705897093,0.9912702505026707,0.9495069150353894,0.947967529296875,0.947967529296875,0.9222228614163263,0.97845458984375,0.91748046875
919,0.9969249926507473,0.9970607103152068,0.9129114065156203,0.904632568359375,0.904632568359375,0.8399917944509975,0.99969482421875,0.8095703125
920,0.9785339385271072,0.9793389458642001,0.90142822265625,0.90142822265625,0.90142822265625,0.90142822265625,0.90142822265625,0.90142822265625
921,0.9926787968724966,0.993011563152047,0.9300653408280308,0.925201416015625,0.925201416015625,0.8732786797406633,0.9947509765625,0.85565185546875
922,0.9741292167454958,0.9750977285492161,0.849906580859456,0.823486328125,0.823486328125,0.739256049115204,0.99951171875,0.6474609375
923,0.9706730972975492,0.9717809102626204,0.8578240025149984,0.834381103515625,0.834381103515625,0.7514572910451186,0.999267578125,0.66949462890625
924,0.9985998179763556,0.9986351413141006,0.9556535193997605,0.953643798828125,0.953643798828125,0.9159438133079635,0.99896240234375,0.9083251953125
925,0.950333259999752,0.9517435677317425,0.8050730359257797,0.7589111328125,0.7589111328125,0.6756958250497018,0.9957275390625,0.5220947265625
926,0.9481943435966969,0.9507725331067537,0.8436102277721762,0.815399169921875,0.815399169921875,0.7317784256559767,0.99578857421875,0.635009765625
927,0.9787651877850294,0.979696066401092,0.90234375,0.90234375,0.90234375,0.90234375,0.90234375,0.90234375
928,0.935700437054038,0.9268259303609484,0.8659076533839342,0.857666015625,0.857666015625,0.818512881834982,0.91912841796875,0.79620361328125
929,0.9914273805916309,0.9916346317172832,0.9124292998244685,0.904083251953125,0.904083251953125,0.8393909878505152,0.9993896484375,0.80877685546875
930,0.9684772416949272,0.9707327474924433,0.8121789436935813,0.7701416015625,0.7701416015625,0.6866093262501054,0.99395751953125,0.54632568359375
931,0.9888528399169445,0.9894941669168459,0.8905660377358491,0.87786865234375,0.87786865234375,0.8066977112850491,0.993896484375,0.7618408203125
932,0.9677443895488977,0.9688521124750035,0.8759683556431525,0.861724853515625,0.861724853515625,0.7941629026654092,0.9765625,0.74688720703125
933,0.9653849489986897,0.967254782179825,0.8500221359931248,0.824249267578125,0.824249267578125,0.7413127413127413,0.99609375,0.65240478515625
934,0.8956982474774122,0.8920246685232839,0.8024900962082626,0.776336669921875,0.776336669921875,0.7184770544805289,0.90875244140625,0.6439208984375
935,0.9432265944778919,0.9456327659516807,0.8044307875303562,0.7591552734375,0.7591552734375,0.6771380892782645,0.99066162109375,0.52764892578125
936,0.9459957145154476,0.9487927868396716,0.8337668961999489,0.80108642578125,0.80108642578125,0.7161132042407781,0.9976806640625,0.6044921875
937,0.9862775709480047,0.9870546198040707,0.9009818605425196,0.89105224609375,0.89105224609375,0.8257244534824606,0.9913330078125,0.790771484375
938,0.9983740653842688,0.9984117816586194,0.9662104236260977,0.965118408203125,0.965118408203125,0.9368801238319097,0.9974365234375,0.93280029296875
939,0.9595491774380207,0.9611737746504043,0.8424687540265429,0.813446044921875,0.813446044921875,0.7290486597386379,0.9976806640625,0.62921142578125
940,0.9704906288534403,0.9714111921078609,0.8889204949509316,0.880828857421875,0.880828857421875,0.8324010441638698,0.95367431640625,0.8079833984375
941,0.8490395918488503,0.8530099655544738,0.7661388550548113,0.73046875,0.73046875,0.6765971377794406,0.88299560546875,0.57794189453125
942,0.9624943733215332,0.962526116941395,0.8708268848109663,0.85736083984375,0.85736083984375,0.7957070707070707,0.96160888671875,0.75311279296875
943,0.9955659378319979,0.995726995704054,0.9412172706779954,0.93792724609375,0.93792724609375,0.8938412559007575,0.993896484375,0.8819580078125
944,0.9490511361509562,0.9525078995525925,0.8619282800085891,0.843017578125,0.843017578125,0.7692602529704867,0.97998046875,0.7060546875
945,0.9878994263708591,0.9884546222111613,0.9100965858041331,0.90228271484375,0.90228271484375,0.8427100665557404,0.98919677734375,0.81536865234375
946,0.9408524110913277,0.9443666787728859,0.8294467306812985,0.79510498046875,0.79510498046875,0.710382038116787,0.9964599609375,0.59375
947,0.9859946090728045,0.9865794231284121,0.92242431640625,0.92242431640625,0.92242431640625,0.92242431640625,0.92242431640625,0.92242431640625
948,0.9708988964557648,0.9724634528879907,0.8747057564733576,0.8570556640625,0.8570556640625,0.7785714285714286,0.9979248046875,0.7161865234375
949,0.8855830579996109,0.8626888315604724,0.835779609348538,0.82244873046875,0.82244873046875,0.7774102079395085,0.90362548828125,0.74127197265625
950,0.9977922290563583,0.9978723027024574,0.9334055842340929,0.928741455078125,0.928741455078125,0.8760640291236148,0.998779296875,0.85870361328125
951,0.9727422446012497,0.9742980285531273,0.8776834477910561,0.8619384765625,0.8619384765625,0.7878361324143287,0.99066162109375,0.73321533203125
952,0.9326603729277849,0.9287052563086665,0.86090004205804,0.848602294921875,0.848602294921875,0.7962242622270629,0.93701171875,0.76019287109375
953,0.96450250223279,0.9664389751589082,0.8629490616621984,0.843994140625,0.843994140625,0.7694587875310767,0.9822998046875,0.7056884765625
954,0.9901701528578997,0.9906853514242571,0.920122931175459,0.913543701171875,0.913543701171875,0.8550542367552272,0.99591064453125,0.8311767578125
955,0.9179103970527649,0.9235477068437867,0.8256624116360677,0.790771484375,0.790771484375,0.7076540842123616,0.99090576171875,0.59063720703125
956,0.967828257009387,0.969677633332634,0.8582006664198446,0.83636474609375,0.83636474609375,0.7571628558096127,0.9903564453125,0.682373046875
957,0.9913239255547523,0.9919651658509034,0.8945812807881773,0.8824462890625,0.8824462890625,0.8108751736455646,0.99755859375,0.767333984375
958,0.97295892983675,0.9653475738039066,0.9151842808975701,0.91094970703125,0.91094970703125,0.8736403995560489,0.96087646484375,0.86102294921875
959,0.9899442829191685,0.9902923729224078,0.8851651326475365,0.87054443359375,0.87054443359375,0.7953395602257248,0.99786376953125,0.74322509765625
960,0.9772030282765627,0.9751374542296845,0.8922504718552238,0.88153076171875,0.88153076171875,0.8182142129912442,0.98101806640625,0.78204345703125
961,0.9638156685978174,0.9657600958951884,0.8378198225913962,0.80694580078125,0.80694580078125,0.7223057200954823,0.997314453125,0.6165771484375
962,0.9803790338337421,0.9816724788202845,0.8892315317051681,0.877227783203125,0.877227783203125,0.8100326059694005,0.985595703125,0.76885986328125
963,0.9978669062256813,0.9979233803096906,0.9487134909596663,0.94598388671875,0.94598388671875,0.9030781112091791,0.99920654296875,0.89276123046875
964,0.9753185287117958,0.9759968482788812,0.91143798828125,0.91143798828125,0.91143798828125,0.91143798828125,0.91143798828125,0.91143798828125
965,0.9922918640077114,0.9919176849606239,0.9225844829051356,0.916595458984375,0.916595458984375,0.8607748823933612,0.99395751953125,0.8392333984375
966,0.9501391313970089,0.9486930797453296,0.8546142578125,0.8546142578125,0.8546142578125,0.8546142578125,0.8546142578125,0.8546142578125
967,0.9656271748244762,0.9667781946906362,0.8489029513978941,0.82220458984375,0.82220458984375,0.7380716154054298,0.9989013671875,0.6455078125
968,0.9867264460772276,0.987658420881889,0.8807374066787053,0.864959716796875,0.864959716796875,0.788599835899416,0.99725341796875,0.732666015625
969,0.9807114731520414,0.9815276910046167,0.8858657434954291,0.8712158203125,0.8712158203125,0.7953861097620204,0.99957275390625,0.74285888671875
970,0.952141435816884,0.9547425949007737,0.8476552197077597,0.82373046875,0.82373046875,0.7463539247561543,0.98077392578125,0.66668701171875
971,0.9753352534025908,0.9768031523892199,0.8673407106652867,0.847442626953125,0.847442626953125,0.7672660688295225,0.9974365234375,0.69744873046875
972,0.991851668804884,0.9920340753917853,0.951382788598431,0.951019287109375,0.951019287109375,0.9443742858861026,0.95849609375,0.94354248046875
973,0.9925349149852991,0.9929888290403207,0.8982232945821452,0.88671875,0.88671875,0.8154121863799283,0.999755859375,0.773681640625
974,0.9655413795262575,0.9671747165155912,0.8555907650520597,0.834503173828125,0.834503173828125,0.7588927204875053,0.98052978515625,0.6884765625
975,0.8582155294716358,0.8595042388129847,0.73223876953125,0.73223876953125,0.73223876953125,0.73223876953125,0.73223876953125,0.73223876953125
976,0.9656508713960648,0.9673941461004368,0.8668223059372845,0.8468017578125,0.8468017578125,0.7666353824495542,0.99713134765625,0.69647216796875
977,0.9007625672966242,0.9071918654883422,0.7965707349147741,0.7545166015625,0.7545166015625,0.6800673633301667,0.96124267578125,0.54779052734375
978,0.9594832882285118,0.9610582671020983,0.84820556640625,0.84820556640625,0.84820556640625,0.84820556640625,0.84820556640625,0.84820556640625
979,0.9927991256117821,0.9931372128189924,0.9252053856686445,0.91998291015625,0.91998291015625,0.8685197086546701,0.98980712890625,0.85015869140625
980,0.9629728998988867,0.9648741818452531,0.8689347462353596,0.849395751953125,0.849395751953125,0.7691475856880906,0.99847412109375,0.7003173828125
981,0.9867539405822754,0.9871045957949708,0.9144360817158056,0.90771484375,0.90771484375,0.8523578436543939,0.98626708984375,0.82916259765625
982,0.9899696949869394,0.9902450669702071,0.918212890625,0.918212890625,0.918212890625,0.918212890625,0.918212890625,0.918212890625
983,0.994709299877286,0.9949572147464179,0.8992776114483478,0.888092041015625,0.888092041015625,0.8175598062228437,0.9991455078125,0.77703857421875
984,0.9958202634006739,0.9959431375451694,0.9168558217738546,0.909454345703125,0.909454345703125,0.8475726646287757,0.99847412109375,0.8204345703125
985,0.9935076870024204,0.9936359487818992,0.9101210976558161,0.9012451171875,0.9012451171875,0.83506625891947,1.0,0.802490234375
986,0.9667200427502394,0.9675805629988916,0.8746337890625,0.8746337890625,0.8746337890625,0.8746337890625,0.8746337890625,0.8746337890625
987,0.9938800521194935,0.9940905862781807,0.8979211233613077,0.88641357421875,0.88641357421875,0.815320251021018,0.9991455078125,0.773681640625
988,0.9772853124886751,0.9782897638849318,0.8784835348286169,0.862274169921875,0.862274169921875,0.7859792821006987,0.99566650390625,0.7288818359375
989,0.9987418111413717,0.9987764173502509,0.9667887956506324,0.9656982421875,0.9656982421875,0.9369988545246277,0.99853515625,0.932861328125
990,0.9881603140383959,0.9887021618601298,0.903076171875,0.903076171875,0.903076171875,0.903076171875,0.903076171875,0.903076171875
991,0.9679819867014885,0.9703655118196386,0.8299560546875,0.8299560546875,0.8299560546875,0.8299560546875,0.8299560546875,0.8299560546875
992,0.9959420394152403,0.996085688199585,0.9152902378357228,0.907501220703125,0.907501220703125,0.8442027117595504,0.99945068359375,0.8155517578125
993,0.9732170104980469,0.9748406430581137,0.8707669189073151,0.85302734375,0.85302734375,0.7769849631261373,0.99029541015625,0.71575927734375
994,0.9131742566823959,0.916760746652244,0.79541015625,0.79541015625,0.79541015625,0.79541015625,0.79541015625,0.79541015625
995,0.9937269203364849,0.9938701575571391,0.9018474160953718,0.891204833984375,0.891204833984375,0.8214876862115664,0.9996337890625,0.78277587890625
996,0.9448245391249657,0.9443519325154517,0.7933605495391988,0.742034912109375,0.742034912109375,0.6617053378461036,0.99041748046875,0.49365234375
997,0.998627383261919,0.9986562413945514,0.9674936349102965,0.96649169921875,0.96649169921875,0.9394043923191905,0.997314453125,0.9356689453125
998,0.9498107228428125,0.9450352425260389,0.8865504576458928,0.8812255859375,0.8812255859375,0.8485102109139605,0.92816162109375,0.83428955078125
999,0.9575366470962763,0.9551483628324594,0.7951979138478191,0.745941162109375,0.745941162109375,0.6660622295487327,0.9864501953125,0.50543212890625
1000,0.8949782662093639,0.8979823900031205,0.77264404296875,0.77264404296875,0.77264404296875,0.77264404296875,0.77264404296875,0.77264404296875
1001,0.962006526067853,0.9635316730462026,0.87652587890625,0.87652587890625,0.87652587890625,0.87652587890625,0.87652587890625,0.87652587890625
1002,0.9961743168532848,0.9963147427874992,0.9469475270188045,0.944122314453125,0.944122314453125,0.9013734899884164,0.99737548828125,0.890869140625
1003,0.9793026093393564,0.9802896335995577,0.89764404296875,0.89764404296875,0.89764404296875,0.89764404296875,0.89764404296875,0.89764404296875
1004,0.9854943156242371,0.9849284477007789,0.9296264118158124,0.92584228515625,0.92584228515625,0.8844924501267497,0.9796142578125,0.8720703125
1005,0.9220963437110186,0.9203133737763292,0.7657361665918169,0.697540283203125,0.697540283203125,0.6248505188442696,0.9886474609375,0.40643310546875
1006,0.9673959333449602,0.969402467225162,0.85101318359375,0.85101318359375,0.85101318359375,0.85101318359375,0.85101318359375,0.85101318359375
1007,0.9527881164103746,0.955763843824191,0.8496670583627105,0.824310302734375,0.824310302734375,0.7425037652320752,0.99298095703125,0.6556396484375
1008,0.9994923770427704,0.9995009741420375,0.9888428627581412,0.988739013671875,0.988739013671875,0.9798070585415544,0.998046875,0.97943115234375
1009,0.9758090395480394,0.9769136137329195,0.88970947265625,0.88970947265625,0.88970947265625,0.88970947265625,0.88970947265625,0.88970947265625
1010,0.9962484501302242,0.9963839347130409,0.9403510798013628,0.93695068359375,0.93695068359375,0.8922309883848345,0.99395751953125,0.87994384765625
1011,0.9807528760284185,0.9816566637392798,0.8862165163457111,0.871795654296875,0.871795654296875,0.7966109947898914,0.99853515625,0.74505615234375
1012,0.9577541183680296,0.9566147791107759,0.884033203125,0.884033203125,0.884033203125,0.884033203125,0.884033203125,0.884033203125
1013,0.9907096233218908,0.9911321240703859,0.9129160969893133,0.904754638671875,0.904754638671875,0.840863531225906,0.99847412109375,0.81103515625
1014,0.9917993247509003,0.991951096596222,0.9231903371232528,0.917327880859375,0.917327880859375,0.862059835848557,0.99365234375,0.84100341796875
1015,0.989853497594595,0.9901709552483392,0.8991375048069,0.887939453125,0.887939453125,0.817450804115473,0.99896240234375,0.77691650390625
1016,0.9803787190467119,0.9811614060739228,0.8939901697944593,0.8841552734375,0.8841552734375,0.8240321252059308,0.9769287109375,0.7913818359375
