,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
840,0.9992458820343018,0.9992576341170546,0.9779798946864529,0.9775390625,0.9775390625,0.9591549295774648,0.99755859375,0.95751953125
841,0.9983350932598114,0.9981099401064049,0.9807368167589694,0.98046875,0.98046875,0.967458432304038,0.994384765625,0.966552734375
842,0.9977323412895203,0.9975952051535123,0.9688878293002743,0.9681396484375,0.9681396484375,0.9466573491730724,0.9921875,0.944091796875
843,0.9995019435882568,0.9995983687194177,0.9900316070994408,0.989990234375,0.989990234375,0.9859564164648911,0.994140625,0.98583984375
844,0.9984240531921387,0.9984360504384114,0.9777991119644786,0.9774169921875,0.9774169921875,0.9615293839981118,0.99462890625,0.960205078125
845,0.9950894713401794,0.9935602235996062,0.9747656813266041,0.974365234375,0.974365234375,0.9597728348319924,0.990234375,0.95849609375
846,0.9977421760559082,0.9959221573512778,0.9862119013062409,0.986083984375,0.986083984375,0.9772291466922339,0.995361328125,0.976806640625
847,0.998971164226532,0.9989071320890768,0.9783705839942322,0.97802734375,0.97802734375,0.9633222905821107,0.993896484375,0.962158203125
848,0.9998522996902466,0.9998532129425077,0.9906745791449678,0.9906005859375,0.9906005859375,0.9829367940398942,0.99853515625,0.982666015625
849,0.9989284873008728,0.9990357062054658,0.9775806258242417,0.9771728515625,0.9771728515625,0.9604240282685512,0.995361328125,0.958984375
850,0.9946825802326202,0.9909914416309031,0.9745253544820955,0.97412109375,0.97412109375,0.9595362044486512,0.989990234375,0.958251953125
851,0.9992344379425049,0.9992295420435479,0.9832509940956742,0.9830322265625,0.9830322265625,0.9707351891506067,0.99609375,0.969970703125
852,0.9992772936820984,0.9988020672328163,0.989109390125847,0.989013671875,0.989013671875,0.9805662188099808,0.997802734375,0.980224609375
853,0.9997245669364929,0.9997268326824917,0.988374909178978,0.98828125,0.98828125,0.9805382027871216,0.996337890625,0.980224609375
854,0.9995939135551453,0.9995981835451194,0.9848009650180941,0.984619140625,0.984619140625,0.9732951835956127,0.99658203125,0.97265625
855,0.9975604712963104,0.9973284804921636,0.9881269687424279,0.988037109375,0.988037109375,0.9807599807599807,0.99560546875,0.98046875
856,0.9991832971572876,0.9985425760202206,0.9869249394673124,0.98681640625,0.98681640625,0.978866474543708,0.9951171875,0.978515625
857,0.9998876452445984,0.9998882060261066,0.993080004856137,0.9930419921875,0.9930419921875,0.9876841342670852,0.99853515625,0.987548828125
858,0.9995323419570923,0.9995373126876717,0.985629754860524,0.9854736328125,0.9854736328125,0.9751493428912784,0.996337890625,0.974609375
859,0.9999215602874756,0.9999218962168006,0.9926015767131594,0.9925537109375,0.9925537109375,0.9862617498192335,0.9990234375,0.986083984375
860,0.999582827091217,0.999586821098902,0.9837603753157707,0.9835205078125,0.9835205078125,0.9696466682475694,0.998291015625,0.96875
861,0.9999123215675354,0.9999127544722883,0.9921221670100594,0.9920654296875,0.9920654296875,0.9850782190132371,0.999267578125,0.98486328125
862,0.9997022747993469,0.9997048667575471,0.9852976620872499,0.985107421875,0.985107421875,0.9728700618752975,0.998046875,0.97216796875
863,0.9996755123138428,0.9996837248528585,0.9863674749668234,0.9862060546875,0.9862060546875,0.9749582637729549,0.998046875,0.974365234375
864,0.9988272190093994,0.9986450787025367,0.9831447146640983,0.98291015625,0.98291015625,0.9698337292161521,0.996826171875,0.968994140625
865,0.996932327747345,0.9945557392016968,0.9779111644657864,0.9775390625,0.9775390625,0.9619744922059518,0.994384765625,0.960693359375
866,0.9998190402984619,0.9998201476904505,0.9906677978426858,0.9906005859375,0.9906005859375,0.9836341756919375,0.997802734375,0.9833984375
867,0.9996885657310486,0.9996914541246477,0.9825742098305492,0.9822998046875,0.9822998046875,0.9675739644970415,0.998046875,0.966552734375
868,0.9985337257385254,0.9974876619129792,0.9804298235082243,0.9801025390625,0.9801025390625,0.9645641389085755,0.996826171875,0.96337890625
869,0.997843325138092,0.9965054986718191,0.9795377948964852,0.979248046875,0.979248046875,0.9660493827160493,0.993408203125,0.965087890625
870,0.9996467232704163,0.9996499354529154,0.986003861003861,0.98583984375,0.98583984375,0.9747137404580153,0.99755859375,0.97412109375
871,0.9998561143875122,0.9998570166216751,0.9922330097087378,0.9921875,0.9921875,0.9864864864864865,0.998046875,0.986328125
872,0.9987265467643738,0.9987473221127796,0.9754108192395347,0.9749755859375,0.9749755859375,0.9587361471351097,0.99267578125,0.957275390625
873,0.996908962726593,0.9957069112798848,0.9768279505342778,0.9764404296875,0.9764404296875,0.961020552799433,0.9931640625,0.959716796875
874,0.9989245235919952,0.9976966615533884,0.9930766427790598,0.9930419921875,0.9930419921875,0.988155668358714,0.998046875,0.988037109375
875,0.9999264478683472,0.9999268089292412,0.990321800145173,0.990234375,0.990234375,0.9815347721822542,0.999267578125,0.981201171875
876,0.9997681975364685,0.9997699520494672,0.9856609230027715,0.9854736328125,0.9854736328125,0.9731144420651915,0.99853515625,0.972412109375
877,0.9968903064727783,0.9962187289570786,0.9762133589620375,0.975830078125,0.975830078125,0.9609744560075686,0.991943359375,0.959716796875
878,0.9997209906578064,0.9997232107124083,0.9875528700906344,0.9874267578125,0.9874267578125,0.9777458722182341,0.99755859375,0.977294921875
879,0.9995666146278381,0.9995713934684353,0.9833855044546111,0.983154296875,0.983154296875,0.9700712589073635,0.9970703125,0.96923828125
880,0.999774694442749,0.9997766820437282,0.9901806279549037,0.9901123046875,0.9901123046875,0.9833855044546111,0.9970703125,0.983154296875
881,0.9984148740768433,0.9965275018408355,0.9893462469733656,0.9892578125,0.9892578125,0.9812680115273775,0.99755859375,0.98095703125
882,0.9991762042045593,0.9991706543286194,0.9847789321092051,0.984619140625,0.984619140625,0.9746532759445241,0.9951171875,0.97412109375
883,0.9996456503868103,0.9991766660456981,0.9913970677329457,0.9913330078125,0.9913330078125,0.9841231657445273,0.998779296875,0.98388671875
884,0.9985223114490509,0.9982824800549052,0.9810050492906949,0.980712890625,0.980712890625,0.9663666508763619,0.99609375,0.96533203125
885,0.999043881893158,0.9990600013535216,0.9796752856283825,0.9793701171875,0.9793701171875,0.9653946432803981,0.994384765625,0.96435546875
886,0.999194860458374,0.999303527701064,0.9826380516035689,0.982421875,0.982421875,0.9707003334921391,0.994873046875,0.969970703125
887,0.9992319345474243,0.9992420812754302,0.9805953959262385,0.9803466796875,0.9803466796875,0.9683408712211379,0.9931640625,0.967529296875
888,0.9998345971107483,0.9998353855392376,0.991378263509411,0.9913330078125,0.9913330078125,0.9862285576226142,0.99658203125,0.986083984375
889,0.9989724159240723,0.998977086214216,0.9807738524393175,0.98046875,0.98046875,0.9656885944155229,0.996337890625,0.964599609375
890,0.9993197917938232,0.9992021020774973,0.9874183401887249,0.9873046875,0.9873046875,0.9786570743405276,0.996337890625,0.978271484375
891,0.9953484833240509,0.9945364016945114,0.980089296488476,0.9798583984375,0.9798583984375,0.9689811500835123,0.991455078125,0.96826171875
892,0.9996779561042786,0.9996807645606554,0.9836538461538461,0.9833984375,0.9833984375,0.96875,0.9990234375,0.9677734375
893,0.9984967112541199,0.9978360693008973,0.9850024189646831,0.98486328125,0.98486328125,0.9760306807286673,0.994140625,0.9755859375
894,0.9987564980983734,0.9976371832289457,0.9895757575757576,0.989501953125,0.989501953125,0.9826673086181993,0.99658203125,0.982421875
895,0.9992095530033112,0.9993532839777187,0.9895631067961166,0.989501953125,0.989501953125,0.9838320463320464,0.995361328125,0.983642578125
896,0.9976752698421478,0.9962049467928251,0.9839662447257383,0.9837646484375,0.9837646484375,0.9718980709692784,0.996337890625,0.97119140625
897,0.9994323253631592,0.9986325900498076,0.9906700593723494,0.9906005859375,0.9906005859375,0.9834014914601876,0.998046875,0.983154296875
898,0.9999868273735046,0.9999868610252463,0.9976849031314732,0.9976806640625,0.9976806640625,0.9958647531014352,0.99951171875,0.995849609375
899,0.9989170432090759,0.9982240081716928,0.989455823536541,0.9893798828125,0.9893798828125,0.9824308062575211,0.99658203125,0.982177734375
900,0.9969591498374939,0.9954122707744785,0.9784103244481969,0.9781494140625,0.9781494140625,0.966865315852205,0.990234375,0.966064453125
901,0.9996025264263153,0.9995094680049539,0.988875453446191,0.98876953125,0.98876953125,0.9796358409199808,0.998291015625,0.979248046875
902,0.9999409317970276,0.9999411720022645,0.9933260526635116,0.9932861328125,0.9932861328125,0.9874547647768396,0.999267578125,0.9873046875
903,0.9998930096626282,0.9998935697010704,0.9924793789422609,0.992431640625,0.992431640625,0.98625843780135,0.998779296875,0.986083984375
904,0.9999275207519531,0.9999278699362577,0.9933211900425016,0.9932861328125,0.9932861328125,0.9881613916404929,0.99853515625,0.988037109375
905,0.9999120831489563,0.9999124759193951,0.9915192633874484,0.991455078125,0.991455078125,0.9841269841269841,0.9990234375,0.98388671875
906,0.9991361498832703,0.9991483438437828,0.9795377948964852,0.979248046875,0.979248046875,0.9660493827160493,0.993408203125,0.965087890625
907,0.9999483823776245,0.9999486095297356,0.994532863564573,0.9945068359375,0.9945068359375,0.9898428053204353,0.999267578125,0.98974609375
908,0.9994649887084961,0.9992594874055796,0.9913928961086192,0.9913330078125,0.9913330078125,0.9845894534071755,0.998291015625,0.984375
909,0.9989258646965027,0.9986799199707563,0.9807553524176088,0.98046875,0.98046875,0.9665718349928877,0.995361328125,0.965576171875
910,0.998977541923523,0.998543220969399,0.986682808716707,0.986572265625,0.986572265625,0.9786263208453411,0.994873046875,0.978271484375
911,0.9993793368339539,0.9992684118007602,0.9845671569809502,0.984375,0.984375,0.9726060028585041,0.996826171875,0.971923828125
912,0.99845951795578,0.9977128962473975,0.9827690083142547,0.9825439453125,0.9825439453125,0.9702593385676898,0.99560546875,0.969482421875
913,0.9998315572738647,0.9998326602292111,0.9909101927039147,0.9908447265625,0.9908447265625,0.9838748495788207,0.998046875,0.983642578125
914,0.9998314380645752,0.9998325977122293,0.9922254616132167,0.9921875,0.9921875,0.9874274661508704,0.9970703125,0.9873046875
915,0.9968783855438232,0.9961608904339826,0.9721658105363755,0.9715576171875,0.9715576171875,0.951812865497076,0.993408203125,0.94970703125
916,0.9978713989257812,0.9971444642347503,0.9719804459282222,0.9713134765625,0.9713134765625,0.94989512934048,0.9951171875,0.947509765625
917,0.9966623783111572,0.993353928665632,0.9789080390502591,0.9786376953125,0.9786376953125,0.9666746012854083,0.991455078125,0.9658203125
918,0.9995153546333313,0.9990671008266919,0.9919922348944431,0.991943359375,0.991943359375,0.9860106126386879,0.998046875,0.98583984375
919,0.9993987083435059,0.9994058855697461,0.9831365935919056,0.98291015625,0.98291015625,0.9702805515929624,0.996337890625,0.969482421875
920,0.998582124710083,0.998362770085912,0.9828833172613308,0.982666015625,0.982666015625,0.9707142857142858,0.995361328125,0.969970703125
921,0.9995761513710022,0.9995803357042283,0.9860892705939276,0.9859619140625,0.9859619140625,0.9772236873651402,0.9951171875,0.976806640625
922,0.9996306300163269,0.999636988887413,0.987188784143099,0.987060546875,0.987060546875,0.977501196744854,0.9970703125,0.97705078125
923,0.999667763710022,0.9996672009434049,0.9869596715769138,0.98681640625,0.98681640625,0.9763497372193024,0.997802734375,0.975830078125
924,0.9998688697814941,0.9998697142210162,0.9917475728155339,0.99169921875,0.99169921875,0.986003861003861,0.99755859375,0.98583984375
925,0.9982132315635681,0.9978803822002908,0.9763873906268729,0.9759521484375,0.9759521484375,0.9590299034612668,0.994384765625,0.95751953125
926,0.9941407442092896,0.9922468811358135,0.9780934039480019,0.977783203125,0.977783203125,0.964624881291548,0.991943359375,0.963623046875
927,0.9970355033874512,0.9962533794596948,0.9740322192834816,0.9736328125,0.9736328125,0.9594978683088584,0.989013671875,0.958251953125
928,0.999196469783783,0.9988582653643459,0.9876513317191283,0.987548828125,0.987548828125,0.9795869356388088,0.995849609375,0.979248046875
929,0.9992889761924744,0.9993884891543638,0.985629754860524,0.9854736328125,0.9854736328125,0.9751493428912784,0.996337890625,0.974609375
930,0.9990284442901611,0.999042817849028,0.9769839367058258,0.9765625,0.9765625,0.9597268016957136,0.994873046875,0.958251953125
931,0.9984508752822876,0.9983044284944346,0.9777937822590326,0.9774169921875,0.9774169921875,0.9617473435655254,0.994384765625,0.96044921875
932,0.9997113347053528,0.9997104216588586,0.9893462469733656,0.9892578125,0.9892578125,0.9812680115273775,0.99755859375,0.98095703125
933,0.998405396938324,0.9981320430262897,0.9723849372384937,0.9718017578125,0.9718017578125,0.9526821269618178,0.992919921875,0.95068359375
934,0.9971638917922974,0.9970400382373608,0.9695449659620207,0.9688720703125,0.9688720703125,0.9490296937105448,0.990966796875,0.94677734375
935,0.9985851645469666,0.9984668155109775,0.9781407638722075,0.977783203125,0.977783203125,0.9626477541371158,0.994140625,0.96142578125
936,0.9981698989868164,0.9981130972455167,0.9734386216798276,0.972900390625,0.972900390625,0.9544814641013608,0.9931640625,0.95263671875
937,0.9983478784561157,0.9983572616538334,0.974352828379674,0.973876953125,0.973876953125,0.9569209039548022,0.992431640625,0.955322265625
938,0.9999158978462219,0.9999170825357676,0.9945302054211741,0.9945068359375,0.9945068359375,0.990317114500121,0.998779296875,0.990234375
939,0.9974904954433441,0.9968223766128851,0.9870757337842735,0.9869384765625,0.9869384765625,0.9768109012670332,0.99755859375,0.976318359375
940,0.9990828037261963,0.9987962072387285,0.9819711538461537,0.981689453125,0.981689453125,0.967092803030303,0.997314453125,0.966064453125
941,0.9984909296035767,0.9985196224405473,0.9685235776220453,0.9676513671875,0.9676513671875,0.9430950728660652,0.995361328125,0.93994140625
942,0.9991635084152222,0.9991746372333354,0.9800576645843344,0.979736328125,0.979736328125,0.9647587511825922,0.995849609375,0.963623046875
943,0.9999661445617676,0.999966272894151,0.99381143065162,0.9937744140625,0.9937744140625,0.9879372738238842,0.999755859375,0.98779296875
944,0.9991672337055206,0.9988517420497072,0.9855037448659096,0.9853515625,0.9853515625,0.9753706360593017,0.995849609375,0.974853515625
945,0.9997936487197876,0.9997950775073658,0.9881613916404929,0.988037109375,0.988037109375,0.9780009564801531,0.99853515625,0.9775390625
946,0.9992440342903137,0.9992551679003253,0.9797240551889621,0.9793701171875,0.9793701171875,0.9631988676574664,0.996826171875,0.9619140625
947,0.9984326958656311,0.997210900275379,0.981022603650429,0.9808349609375,0.9808349609375,0.9715106535791238,0.99072265625,0.970947265625
948,0.9985771477222443,0.9979984024019453,0.9807414540202215,0.98046875,0.98046875,0.9672364672364673,0.99462890625,0.96630859375
949,0.9992762207984924,0.9989891397680095,0.9827006246996637,0.982421875,0.982421875,0.967360454115421,0.99853515625,0.96630859375
950,0.999383807182312,0.9987861872166359,0.9887231720625682,0.9886474609375,0.9886474609375,0.9821729703685859,0.995361328125,0.98193359375
951,0.9974250197410583,0.997113501678635,0.9755571531272467,0.97509765625,0.97509765625,0.9578823529411765,0.993896484375,0.956298828125
952,0.9825595319271088,0.9785909686897625,0.9625256054946378,0.9620361328125,0.9620361328125,0.9502736140851773,0.97509765625,0.948974609375
953,0.9970536231994629,0.995594409784515,0.9765427643450019,0.9761962890625,0.9761962890625,0.9625326061180934,0.990966796875,0.96142578125
954,0.9987563788890839,0.9986851040478713,0.9784519080293729,0.9781494140625,0.9781494140625,0.9650914272144384,0.9921875,0.964111328125
955,0.9994681477546692,0.999474034915478,0.9826631350830725,0.982421875,0.982421875,0.9693586698337292,0.996337890625,0.968505859375
956,0.9996570944786072,0.9996610819394923,0.9867117661270839,0.986572265625,0.986572265625,0.9765662362505978,0.9970703125,0.97607421875
957,0.9992499351501465,0.9992599362286266,0.978391356542617,0.97802734375,0.97802734375,0.9624468587623997,0.994873046875,0.961181640625
958,0.9963439404964447,0.9950793837342624,0.9826254826254825,0.982421875,0.982421875,0.9713740458015268,0.994140625,0.970703125
959,0.9988586902618408,0.998876578097962,0.9763590543621744,0.9759521484375,0.9759521484375,0.9601132877035639,0.9931640625,0.958740234375
960,0.9981138706207275,0.9974814511552974,0.98430709802028,0.984130859375,0.984130859375,0.9734957020057307,0.995361328125,0.972900390625
961,0.9986836016178131,0.9987287657431456,0.9764382250926923,0.9759521484375,0.9759521484375,0.957092614302462,0.99658203125,0.955322265625
962,0.9996117353439331,0.9996156338311332,0.9857625482625483,0.985595703125,0.985595703125,0.9744751908396947,0.997314453125,0.973876953125
963,0.999387800693512,0.998907635649355,0.9904230815856468,0.9903564453125,0.9903564453125,0.983626294245124,0.997314453125,0.9833984375
964,0.9991788864135742,0.9992861290410854,0.9839468919734461,0.9837646484375,0.9837646484375,0.9730245882072094,0.9951171875,0.972412109375
965,0.999901294708252,0.9999018581136027,0.9904369931001089,0.9903564453125,0.9903564453125,0.9822328931572629,0.998779296875,0.98193359375
966,0.9987870752811432,0.9982045872910432,0.9840925524222703,0.98388671875,0.98388671875,0.9716801523084245,0.996826171875,0.970947265625
967,0.9981018304824829,0.9972134272098698,0.977447216890595,0.97705078125,0.97705078125,0.9608490566037736,0.99462890625,0.95947265625
968,0.9989823698997498,0.9989971388754106,0.9748923959827834,0.974365234375,0.974365234375,0.9552483598875351,0.995361328125,0.953369140625
969,0.9982896447181702,0.9972923708603237,0.9808549066827211,0.9805908203125,0.9805908203125,0.967688287004039,0.994384765625,0.966796875
970,0.9990624785423279,0.9990754188974786,0.9776817854571634,0.977294921875,0.977294921875,0.9613025011798018,0.99462890625,0.9599609375
971,0.999115526676178,0.9991288888579668,0.9794397018155586,0.9791259765625,0.9791259765625,0.964937218668562,0.994384765625,0.9638671875
972,0.9985019564628601,0.9974054976728941,0.988360814742968,0.98828125,0.98828125,0.9816955684007708,0.9951171875,0.9814453125
973,0.9984002113342285,0.9984593645520983,0.9762361977916467,0.975830078125,0.975830078125,0.9601038715769594,0.992919921875,0.958740234375
974,0.9992094933986664,0.9992211762451133,0.9794545236092754,0.9791259765625,0.9791259765625,0.9642772651999054,0.9951171875,0.963134765625
975,0.9930496215820312,0.9925614025874818,0.9668461998803113,0.9661865234375,0.9661865234375,0.9483446818501996,0.986083984375,0.9462890625
976,0.9988493323326111,0.9988659437243026,0.9756798849886187,0.9752197265625,0.9752197265625,0.9578922606445542,0.994140625,0.956298828125
977,0.9984201192855835,0.9984504873689448,0.967374540277613,0.9664306640625,0.9664306640625,0.9409185321947842,0.995361328125,0.9375
978,0.9992532134056091,0.999262834478178,0.9793368572801537,0.97900390625,0.97900390625,0.9640491958372753,0.9951171875,0.962890625
979,0.9990372955799103,0.9992612079407199,0.9865925836453678,0.9864501953125,0.9864501953125,0.9763327755199618,0.9970703125,0.975830078125
980,0.9995232224464417,0.9995284808887184,0.9797483523067705,0.9793701171875,0.9793701171875,0.9621087314662273,0.998046875,0.960693359375
981,0.9967503547668457,0.9959041311859328,0.9779164666346616,0.9775390625,0.9775390625,0.9617563739376771,0.99462890625,0.96044921875
982,0.9994148015975952,0.9994217157294838,0.9825364326147176,0.9822998046875,0.9822998046875,0.9695745186593773,0.995849609375,0.96875
983,0.9976922273635864,0.9959220994738066,0.9843222383019778,0.984130859375,0.984130859375,0.9725929456625357,0.996337890625,0.971923828125
984,0.9996676445007324,0.9996709004495863,0.9857625482625483,0.985595703125,0.985595703125,0.9744751908396947,0.997314453125,0.973876953125
985,0.9994558691978455,0.9994618245164385,0.9818269346491756,0.9815673828125,0.9815673828125,0.968193686209352,0.995849609375,0.96728515625
986,0.995459109544754,0.9939989575014679,0.9753694581280788,0.9749755859375,0.9749755859375,0.9602555003548616,0.990966796875,0.958984375
987,0.9996970295906067,0.9997000713568746,0.9836381135707409,0.9833984375,0.9833984375,0.969639468690702,0.998046875,0.96875
988,0.9958544373512268,0.9947452979393057,0.9806000722978672,0.9803466796875,0.9803466796875,0.9681180109445634,0.993408203125,0.96728515625
989,0.9998856782913208,0.9998863169894519,0.9910368217054264,0.990966796875,0.990966796875,0.9834134615384615,0.998779296875,0.983154296875
990,0.9996431469917297,0.9996463358055823,0.9864668922184631,0.986328125,0.986328125,0.976555023923445,0.99658203125,0.97607421875
991,0.999015212059021,0.998732001669765,0.9824011571841851,0.982177734375,0.982177734375,0.9702380952380952,0.994873046875,0.969482421875
992,0.999779462814331,0.9997819310933357,0.9882751118095008,0.9881591796875,0.9881591796875,0.978692841752454,0.998046875,0.978271484375
993,0.9996777772903442,0.9996806835425565,0.9862451737451737,0.986083984375,0.986083984375,0.9749522900763359,0.997802734375,0.974365234375
994,0.9981502294540405,0.9975334975154438,0.9729407557515795,0.9722900390625,0.9722900390625,0.9506172839506173,0.996337890625,0.9482421875
995,0.9999148845672607,0.9999152520311869,0.9928389367641705,0.9927978515625,0.9927978515625,0.987207337678011,0.99853515625,0.987060546875
996,0.9995371699333191,0.9995424029709035,0.9836341756919375,0.9833984375,0.9833984375,0.9698623635500712,0.997802734375,0.968994140625
997,0.9998637437820435,0.9998677840390902,0.9928371980089838,0.9927978515625,0.9927978515625,0.9874426467036947,0.998291015625,0.9873046875
998,0.9995666742324829,0.9995715504705366,0.9842035451585673,0.9840087890625,0.9840087890625,0.9723612103883726,0.996337890625,0.9716796875
999,0.9993553757667542,0.9990051354387345,0.9847899565427329,0.984619140625,0.984619140625,0.9739732569245463,0.995849609375,0.973388671875
1000,0.9989603757858276,0.9989757295281735,0.9763214541975604,0.975830078125,0.975830078125,0.956868260665729,0.99658203125,0.955078125
1001,0.997438371181488,0.996003495545888,0.9837329798770936,0.9835205078125,0.9835205078125,0.9712110397335236,0.99658203125,0.970458984375
1002,0.9995594620704651,0.9995642816598809,0.9852692586331804,0.985107421875,0.985107421875,0.9746774964166268,0.99609375,0.97412109375
1003,0.9996713995933533,0.999674271080903,0.9832792012510526,0.9830322265625,0.9830322265625,0.9691723974389377,0.997802734375,0.96826171875
1004,0.9997695684432983,0.999771410331528,0.9868532143287903,0.9866943359375,0.9866943359375,0.9752085816448153,0.998779296875,0.974609375
1005,0.9982428550720215,0.9978692230495871,0.9859971028488652,0.98583984375,0.98583984375,0.9751671442215855,0.9970703125,0.974609375
1006,0.9990800619125366,0.9990851271176637,0.9829039248735852,0.982666015625,0.982666015625,0.9695961995249406,0.99658203125,0.96875
1007,0.9992913603782654,0.9993016600657746,0.9794791791671666,0.9791259765625,0.9791259765625,0.9631814963417512,0.996337890625,0.9619140625
1008,0.9999664425849915,0.999966579615647,0.9951385512882839,0.9951171875,0.9951171875,0.9908034849951597,0.99951171875,0.99072265625
1009,0.9993806481361389,0.9993883097044292,0.9819364161849711,0.981689453125,0.981689453125,0.9688688212927756,0.995361328125,0.968017578125
1010,0.9994814991950989,0.998659920952396,0.9951373693168003,0.9951171875,0.9951171875,0.9910411622276029,0.999267578125,0.990966796875
1011,0.9997103214263916,0.9997127728424244,0.9832952770099748,0.9830322265625,0.9830322265625,0.9682840236686391,0.998779296875,0.96728515625
1012,0.9977809190750122,0.9961714259738812,0.9831365935919056,0.98291015625,0.98291015625,0.9702805515929624,0.996337890625,0.969482421875
1013,0.9984334707260132,0.998252574407201,0.9790041991601679,0.9786376953125,0.9786376953125,0.9624911535739561,0.99609375,0.961181640625
1014,0.9995840191841125,0.9995880569934594,0.982333854104074,0.9820556640625,0.9820556640625,0.9673372781065088,0.997802734375,0.96630859375
1015,0.9999099969863892,0.9999104156709238,0.9921202570008485,0.9920654296875,0.9920654296875,0.9853118227787142,0.9990234375,0.985107421875
1016,0.9997766017913818,0.9997785611111871,0.9846079846079846,0.984375,0.984375,0.9701421800947867,0.99951171875,0.96923828125
1017,0.9988753199577332,0.9983993206556914,0.9794841031793642,0.9791259765625,0.9791259765625,0.9629629629629629,0.99658203125,0.961669921875
1018,0.9984934628009796,0.9983396509522896,0.9901830081202279,0.9901123046875,0.9901123046875,0.9831528279181708,0.997314453125,0.98291015625
1019,0.9989623427391052,0.9988994863027769,0.9790041991601679,0.9786376953125,0.9786376953125,0.9624911535739561,0.99609375,0.961181640625
1020,0.9990341067314148,0.9985826677760798,0.9935640558591379,0.9935302734375,0.9935302734375,0.9884029958927277,0.998779296875,0.98828125
1021,0.9972886741161346,0.9968404691729872,0.987409200968523,0.9873046875,0.9873046875,0.9793467819404419,0.99560546875,0.97900390625
1022,0.999607503414154,0.9996114126713883,0.9843335743552665,0.984130859375,0.984130859375,0.9719181342217992,0.9970703125,0.97119140625
1023,0.9987851977348328,0.9980265336753885,0.9903171145001209,0.990234375,0.990234375,0.9819971195391263,0.998779296875,0.981689453125
1024,0.9996936321258545,0.9996948655935547,0.9906451220993804,0.9906005859375,0.9906005859375,0.9859733978234583,0.995361328125,0.98583984375
1025,0.998862624168396,0.9988804798409406,0.9748442740776234,0.974365234375,0.974365234375,0.956961429915334,0.993408203125,0.955322265625
1026,0.9949081540107727,0.992773493824721,0.9728103946102021,0.972412109375,0.972412109375,0.9589658444022771,0.987060546875,0.957763671875
1027,0.9997844696044922,0.9997847144927638,0.9888781431334622,0.98876953125,0.98876953125,0.9794061302681992,0.99853515625,0.97900390625
1028,0.994645744562149,0.9933533850321135,0.983861181895401,0.9837646484375,0.9837646484375,0.9780458383594692,0.98974609375,0.977783203125
1029,0.9997451305389404,0.9997471247232748,0.9873203719357565,0.9871826171875,0.9871826171875,0.9768219832735962,0.998046875,0.976318359375
1030,0.9987717866897583,0.9981288155342128,0.9868532143287903,0.9866943359375,0.9866943359375,0.9752085816448153,0.998779296875,0.974609375
1031,0.9999586939811707,0.9999588195994407,0.9946511062484804,0.99462890625,0.99462890625,0.9905569007263922,0.998779296875,0.990478515625
1032,0.9994267225265503,0.9994332441589854,0.9847752537457709,0.984619140625,0.984619140625,0.9748803827751196,0.994873046875,0.974365234375
1033,0.9984541535377502,0.9977697907319636,0.9929457552906834,0.992919921875,0.992919921875,0.9893359185651963,0.99658203125,0.9892578125
1034,0.9973673224449158,0.9960709801208764,0.9815373476529503,0.9813232421875,0.9813232421875,0.9704127893104271,0.992919921875,0.9697265625
1035,0.9999330639839172,0.9999333515976374,0.9918837068443368,0.9918212890625,0.9918212890625,0.9843712430872806,0.99951171875,0.984130859375
1036,0.9964406490325928,0.9921179974392348,0.9840425531914894,0.98388671875,0.98388671875,0.9746168582375478,0.99365234375,0.97412109375
1037,0.9998168349266052,0.999818096346571,0.9874426467036947,0.9873046875,0.9873046875,0.9768275203057811,0.998291015625,0.976318359375
1038,0.9973983764648438,0.9965721438400232,0.9808364469085211,0.9805908203125,0.9805908203125,0.9685789097833849,0.993408203125,0.9677734375
1039,0.9980860948562622,0.9964654757186014,0.9780074510275207,0.9776611328125,0.9776611328125,0.963076923076923,0.993408203125,0.9619140625
1040,0.9998353123664856,0.9998365944889978,0.9873326094824466,0.9871826171875,0.9871826171875,0.9759122346768424,0.9990234375,0.975341796875
1041,0.9999222457408905,0.9999230533987927,0.9953782534663099,0.995361328125,0.995361328125,0.9917595734367426,0.9990234375,0.99169921875
1042,0.9994781017303467,0.9994962807115271,0.9886060606060606,0.988525390625,0.988525390625,0.9817043813192105,0.99560546875,0.9814453125
1043,0.9993482828140259,0.9987673770546234,0.9892264858975912,0.9891357421875,0.9891357421875,0.9810324129651861,0.99755859375,0.980712890625
1044,0.9997020959854126,0.999704745593955,0.986248492159228,0.986083984375,0.986083984375,0.9747257987601335,0.998046875,0.97412109375
1045,0.9987459182739258,0.9984321259553862,0.9756798849886187,0.9752197265625,0.9752197265625,0.9578922606445542,0.994140625,0.956298828125
1046,0.9998498558998108,0.9998510335769766,0.9884029958927277,0.98828125,0.98828125,0.9782400765184123,0.998779296875,0.977783203125
1047,0.9977282881736755,0.996702294779999,0.9780232977062567,0.9776611328125,0.9776611328125,0.9624202316237296,0.994140625,0.961181640625
1048,0.9976964592933655,0.9968697777359206,0.9808456812432238,0.9805908203125,0.9805908203125,0.9681331747919144,0.993896484375,0.96728515625
1049,0.9958019852638245,0.9942868059344496,0.9782059000602048,0.9779052734375,0.9779052734375,0.9650748396293657,0.99169921875,0.964111328125
